decision,access_string
0,72289 37906 2 33365 4 33366 6 37907 8 33368 33408 33370 9314
0,77902 34692 2 33265 4 33266 6 34693 8 33268 33269 33270 12390
0,67624 34255 33316 34256 33317 34257 6 41134 8 33289 33388 33930 26975
0,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 19101
0,55578 46750 2 3 4 33375 6 42379 8 33431 33296 11 8368
0,52463 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 25764
0,39339 39340 33283 36494 33285 39341 6 36521 8 9 33290 33291 25353
0,72078 42522 33416 34279 33418 34280 6 62033 8 9 33422 33450 24443
0,42635 34168 2 33265 4 33279 6 33280 8 33268 33313 33270 19000
0,77589 33837 2 3 4 33307 6 37757 8 33309 33276 11 18784
0,36063 33556 2 33265 4 33307 6 33280 8 33268 33313 33270 5823
0,62696 39791 33521 33544 33523 33545 6 39792 8 33268 33290 33270 28061
0,66598 42254 33521 33265 33523 35159 6 36886 8 33268 33290 33270 16183
0,60641 40527 2 33265 4 33273 6 33280 8 33268 33296 33270 15598
0,69391 38192 2 33365 4 33366 6 44402 8 33368 33408 33370 2751
0,74757 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 21074
0,39040 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 5327
0,76415 36651 2 3 4 33438 6 46029 8 33275 33269 11 13808
0,37849 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 11856
0,52642 46160 2 3 4 33568 6 33569 8 33275 33570 11 13450
0,71472 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 18463
0,36185 35073 2 3 4 33307 6 33336 8 33275 33455 11 26792
0,61067 38677 2 33265 4 33307 6 33280 8 33268 33296 33270 28413
0,62218 34697 33416 34207 33418 34208 6 33308 8 33309 34210 11 11602
0,45275 34697 33416 33265 33418 34208 6 45276 8 33268 34210 33270 29138
0,36332 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 12332
0,34184 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 31334
0,64831 35861 2 33365 4 33366 6 35123 8 33309 33408 33370 28943
0,55557 36154 2 33265 4 33279 6 33280 8 33268 10 33270 32364
0,61199 47167 2 3 4 33568 6 33569 8 33275 33570 11 28349
0,66949 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 29778
0,47461 33543 33521 33544 33523 33545 6 34021 8 33268 33290 33270 31223
0,75388 36559 33416 33265 33418 36490 6 75389 8 33268 33290 33270 14674
0,62732 33488 2 3 4 33438 6 33489 8 33275 33313 11 32074
0,61273 40816 2 3 4 33307 6 33336 8 33275 33313 11 15266
0,77714 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 12895
0,73325 33939 2 3 4 33273 6 33336 8 33275 33455 11 25889
0,49171 35686 2 3 4 33307 6 34727 8 33309 33313 11 14964
0,77665 35224 2 3 4 33568 6 33569 8 33275 33570 11 14908
0,37176 37177 2 3 4 33453 6 34918 8 33431 33455 11 8854
0,72186 50844 33416 33476 33418 36487 6 33622 8 9 33290 33604 22439
0,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 27303
0,55774 43701 33316 34024 33317 34480 6 33518 8 9 33290 33430 22275
0,35699 35700 2 33265 4 33438 6 33333 8 33268 33313 33270 17170
0,76428 33734 2 3 4 33279 6 33336 8 33275 33296 11 23174
0,42961 37168 2 33365 4 33406 6 34670 8 33309 33408 33370 13933
0,64932 39914 2 3 4 33266 6 7 8 9 33269 11 5442
0,62603 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 6438
0,34427 34428 2 33365 4 33406 6 34283 8 33368 33369 33370 21086
0,36552 33508 2 3 4 33279 6 36553 8 33309 33296 11 20380
0,57577 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 28466
0,57930 41456 33416 33614 33418 33615 6 57931 8 33289 33617 33618 25314
0,39586 39587 2 33730 4 33731 6 33518 8 9 33290 33430 26434
0,33980 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 31661
0,72754 33488 2 3 4 33279 6 33489 8 33275 33313 11 29843
0,55736 34652 2 3 4 33541 6 41837 8 33289 33296 33628 10389
0,44481 36953 2 33365 4 33366 6 35162 8 9 33369 33370 23207
0,60091 33892 2 33265 4 33307 6 33280 8 33268 33455 33270 24451
0,55531 34314 2 3 4 33279 6 33336 8 33275 33296 11 32131
0,66259 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 27780
0,40053 37953 33426 33675 33428 35374 6 33518 8 33289 33290 33430 22232
0,55627 35689 2 33265 4 33438 6 33280 8 33268 33296 33270 27463
0,47165 34084 2 3 4 33307 6 33489 8 33275 33313 11 27414
0,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 18626
0,67191 37417 33283 33284 33285 33470 6 67192 36662 33345 33290 33461 18846
0,41394 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 27360
0,56034 36504 33416 33689 33418 36505 6 33622 8 33431 33290 33604 17530
0,72469 33293 2 33265 4 33294 6 33280 8 33268 33296 33270 30893
0,51353 35390 2 3 4 33279 6 33489 8 33275 33313 11 18097
0,43046 33543 33521 33544 33523 33545 6 43047 8 33268 33290 33270 17498
0,64659 34951 2 3 4 34917 6 35246 8 33431 33296 33403 11410
0,46681 35658 33521 35659 33523 35159 6 46682 8 33431 33290 33526 21350
0,37959 37960 33283 33885 33285 37961 6 37962 8 33345 33290 34577 19902
0,69178 37192 33416 33748 33418 37193 6 37194 8 33309 33752 34553 33058
0,54249 35065 2 3 4 33438 6 34246 8 33289 33313 33403 15411
0,56420 36083 33416 33689 33418 36355 6 36199 8 33289 33290 33430 12500
0,61585 34502 2 3 4 33279 6 33336 8 33275 33296 11 12594
0,71195 35738 2 3 4 33279 6 33336 8 33275 33269 11 3269
0,75399 47328 2 33730 4 34251 6 33518 8 9 33290 33430 31890
0,47536 37764 33416 34207 33418 34208 6 47537 8 33289 34210 33930 20688
0,50287 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 13322
0,77722 44631 33316 34256 33317 35625 6 33518 8 33431 33290 33430 20325
0,47045 37848 2 3 4 33568 6 33569 8 33275 33570 11 28506
0,34953 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 23287
0,59569 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 25591
0,33810 33811 33299 33601 33301 33812 6 33518 8 9 33290 33430 21516
0,58116 33835 2 3 4 33273 6 33336 8 33275 33313 11 15483
0,70991 36444 33283 33447 33285 34535 6 42750 8 9 33290 34553 18866
0,40322 38639 2 3 4 33307 6 33308 8 33309 33313 11 23974
0,42892 37063 33416 33614 33418 33366 6 38933 8 33289 33617 33618 21995
0,65184 35039 2 3 4 33568 6 33569 8 33275 33570 11 16532
0,33605 33606 2 33265 4 33279 6 33280 8 33268 10 33270 24655
0,76046 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 11715
0,77975 35034 2 3 4 33307 6 33336 8 33275 33313 11 24891
0,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 20392
0,71749 36882 2 3 4 33438 6 71750 8 33275 10 11 33191
0,55305 34385 2 33265 4 33453 6 35193 8 33268 33455 33270 13181
0,55781 34079 33521 33544 33523 33545 6 37926 8 33268 33290 33270 13019
0,68332 39064 33316 34024 33317 39065 6 33691 8 33289 33290 33430 14042
0,53325 48780 33416 34542 33418 37155 6 40303 33421 33289 33422 33430 24279
0,67847 36467 2 3 4 33307 6 33336 8 33275 33313 11 28220
0,48481 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 10991
0,60950 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 20257
0,42387 35587 2 33265 4 33438 6 33280 8 33268 33313 33270 24991
0,77503 34189 2 33265 4 33541 6 37860 8 33268 33276 33270 12359
0,38950 34101 33299 33790 33301 34102 6 33691 8 33289 33290 33430 22660
0,73138 33583 33283 33584 33285 33568 6 73139 8 33270 33586 33587 30875
0,43777 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 19256
0,61070 39242 33521 35314 33523 35314 6 61071 8 33431 33290 39244 25195
0,65696 36068 2 33265 4 33541 6 33280 8 33268 33276 33270 27383
0,47422 34101 33299 33790 33301 34102 6 47423 8 33289 33290 33430 23656
0,36941 36942 33347 35017 33502 35018 6 36943 8 33431 33290 33347 19325
0,75732 33825 2 3 4 33273 6 33489 8 33275 33313 11 25076
0,66635 36352 2 3 4 33307 6 33336 8 33275 33313 11 14467
0,54646 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 20146
0,53691 34300 2 33265 4 33590 6 34021 8 33268 33313 33270 26862
0,64537 34439 2 33265 4 33279 6 33280 8 33268 10 33270 16783
0,64569 33543 33521 33544 33523 33545 6 41092 8 33268 33290 33270 30253
0,49992 34119 2 33265 4 33273 6 33280 8 33268 33276 33270 27228
0,69105 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 27654
0,72688 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 33176
0,63099 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 27761
0,78051 33475 33416 33476 33418 33477 6 34568 8 9 33290 34569 12401
0,66540 33630 2 3 4 33438 6 33336 8 33275 33313 11 29078
0,39733 39734 33357 37994 33359 37995 6 38637 8 33431 33290 600 28495
0,53308 47973 2 33265 4 33453 6 33270 8 33268 33455 33270 22314
0,42099 33399 2 3 4 33307 6 33336 8 33275 33313 11 27558
0,61734 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 20010
0,42059 42060 33283 33284 33285 36490 6 33518 8 9 33290 33430 29451
0,59895 35919 2 33365 4 35920 6 33691 8 33289 33904 33430 13160
0,54811 45978 33299 33601 33301 33812 6 37491 8 33431 33290 33905 32632
0,54954 33543 33521 33544 33523 33545 6 54955 8 33268 33290 33270 29825
0,48164 35024 35025 33265 35026 35027 6 34226 8 33268 33290 33270 18074
0,62956 33745 2 3 4 33279 6 33336 8 33275 33296 11 12998
0,52131 35187 33283 33265 33285 35188 6 33397 8 33268 33290 33270 25306
0,53796 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 14103
0,68339 34079 33521 33544 33523 33545 6 34082 8 33268 33290 33270 22191
0,71018 42163 2 33365 4 33366 6 34659 8 33368 33408 33370 31609
0,62838 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 25452
0,47426 34053 2 33365 4 33366 6 37592 8 33289 33369 33370 26179
0,46518 33488 2 3 4 33438 6 33489 8 33275 33313 11 29424
0,76379 37553 33283 33265 33285 34535 6 37554 8 33268 33976 33270 18759
0,41785 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 21915
0,75270 34514 33416 33614 33418 33615 6 33518 8 33431 33617 33618 17506
0,63379 38495 33521 35659 33523 35159 6 36292 8 33326 33290 33423 30565
0,73424 38878 33299 33601 33301 33812 6 73425 8 9 33290 37073 29915
0,56526 40195 2 33265 4 33307 6 33280 8 33268 33313 33270 17634
0,43170 43171 33316 34024 33317 34556 6 33518 8 33289 33388 33430 15118
0,73718 33939 2 3 4 33273 6 33336 8 33275 33455 11 4585
0,63657 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 26660
0,55960 38326 33347 33501 33502 41840 6 55961 8 33289 36145 33347 25940
0,73532 34079 33521 33544 33523 33545 6 34080 8 33268 33290 33270 14271
0,70594 36882 2 3 4 33438 6 34246 8 33309 10 33403 25354
0,76285 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 27320
0,50891 35390 2 3 4 33279 6 33489 8 33275 33313 11 32798
0,77473 34294 2 3 4 33279 6 33336 8 33275 33313 11 12397
0,42853 34174 2 33265 4 33279 6 33280 8 33268 33296 33270 2831
0,60885 36568 33339 35899 33341 45870 6 60886 8 37826 33290 60887 10014
0,73667 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 2415
0,49127 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 20728
0,71144 33543 33521 33544 33523 33545 6 60093 8 33268 33290 33270 16127
0,50073 41760 2 3 4 33438 6 41837 8 33289 33313 33628 22972
0,54865 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 22552
0,75516 34276 2 3 4 33307 6 33336 8 33275 33296 11 14820
0,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 13406
0,58244 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 24069
0,45095 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 15707
0,48938 33577 2 3 4 33273 6 33336 8 33275 33296 11 30326
0,77055 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 32283
0,69656 37906 2 33365 4 33366 6 37907 8 33368 33408 33370 21356
0,59378 33979 2 33265 4 33307 6 33280 8 33268 33313 33270 14858
0,52584 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 18236
0,68160 35675 2 3 4 33438 6 40562 8 33275 33313 11 4918
0,64854 34960 2 33265 4 34644 6 43590 8 33268 33439 33270 28196
0,72806 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 21711
0,37606 34703 2 3 4 33279 6 33489 8 33275 33313 11 29296
0,51194 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 22306
0,39948 33640 2 3 4 33273 6 33336 8 33275 33313 11 21814
0,73660 33757 2 3 4 33279 6 34650 8 33309 33313 11 27882
0,38125 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 24813
0,77470 33306 2 3 4 33307 6 33336 8 33275 33296 11 25880
0,72146 33543 33521 33544 33523 33545 6 33270 8 33268 33290 33270 9755
0,60582 34038 2 3 4 33279 6 33336 8 33275 33296 11 12543
0,53097 42784 33416 33529 33418 35112 6 53098 8 33289 33290 33291 30022
0,75604 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 14639
0,65585 34737 2 33265 4 33273 6 33280 8 33268 33313 33270 9168
0,49926 36352 2 3 4 33307 6 33336 8 33275 33313 11 19606
0,52443 49595 2 3 4 33467 6 7 8 9 33313 11 29983
0,63902 33954 2 33265 4 33438 6 33280 8 33268 33455 33270 30472
0,56054 33816 2 3 4 33438 6 33336 8 33275 33313 11 25140
0,69639 33394 33299 33395 33301 33396 6 36564 8 33289 33290 34539 11073
0,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 10042
0,37769 35352 2 33265 4 33307 6 33280 8 33268 10 33270 27802
0,45398 33725 2 3 4 33307 6 34727 8 33309 33296 11 28000
0,68365 48371 33347 43529 33502 43529 6 68366 8 33345 33290 33347 16152
0,67137 33575 2 3 4 33307 6 33489 8 33275 33313 11 14124
0,54748 36265 2 3 4 33273 6 33489 8 33275 10 11 14664
0,51426 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 22776
0,59534 34074 2 3 4 33307 6 33336 8 33275 33296 11 32936
0,39319 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 28283
0,61883 37318 2 33265 4 33266 6 33454 8 33268 33269 33270 28134
0,69550 39854 33283 35543 33285 36015 6 33604 8 9 33290 33604 12438
0,76097 35187 33283 33265 33285 35188 6 33397 8 33268 33290 33270 9436
0,37475 34692 2 33265 4 33266 6 37476 8 33268 33269 33270 18388
0,62973 43202 2 3 4 34644 6 62974 8 33431 33439 11 8127
0,76578 37072 33316 34024 33317 34556 6 33622 8 9 33388 33604 26616
0,59679 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 17505
0,66014 33399 2 3 4 33307 6 33336 8 33275 33313 11 16455
0,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 11517
0,37113 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 23446
0,44996 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 24226
0,54539 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 24444
0,33474 33475 33416 33476 33418 33477 6 33478 8 33431 33290 33430 3250
0,58146 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 16798
0,43801 34343 2 3 4 33279 6 33308 8 33309 33313 11 25827
0,48449 37614 2 3 4 33568 6 33569 8 33275 33570 11 24303
0,41190 34606 2 3 4 33279 6 33336 8 33275 33313 11 21004
0,72843 45373 33416 33689 33418 36355 6 33518 8 33289 33290 33430 30486
0,64810 35448 33316 33385 33317 35410 6 38360 8 9 33290 34539 31996
0,49954 36605 2 33730 4 33902 6 36850 8 33431 33290 33461 22041
0,70917 55560 33521 33265 33523 45130 6 36377 8 33268 33422 33270 27259
0,37857 37858 33426 33675 33428 34041 6 33677 8 33289 33290 33678 22139
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 28145
0,51612 34124 2 3 4 33307 6 33336 8 33275 33276 11 22671
0,67021 36352 2 33265 4 33307 6 33280 8 33268 33313 33270 17751
0,56906 56907 33357 33458 33359 33517 6 33518 56908 9 33290 33430 31432
0,60154 36551 2 3 4 33307 6 34067 8 33275 10 11 12682
0,67912 33892 2 33265 4 33307 6 33280 8 33268 33455 33270 24406
0,33334 33335 2 3 4 33307 6 33336 8 33275 33313 11 33230
0,77816 46969 33283 34411 33285 34483 6 33518 8 33289 33422 33430 24015
0,45407 36583 2 33265 4 33375 6 44593 8 33268 33296 33270 20144
0,53331 40876 33283 33885 33285 33350 6 53332 34383 9 33290 33291 21554
0,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 13382
0,57084 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 14622
0,71283 33488 2 3 4 33438 6 33489 8 33275 33313 11 23813
0,64698 40723 33416 35971 33418 40724 6 36249 8 33431 33290 33430 17046
0,44436 44437 33426 35335 33428 35336 6 44438 8 9 33904 33833 14330
