decision,access_string
0,73409 35076 2 3 4 33307 6 33336 8 33275 33269 11 27975
0,75818 35326 2 3 4 33438 6 33336 8 33275 33269 11 23441
0,77010 36023 2 3 4 33438 6 33336 8 33275 33313 11 31447
0,51598 34079 33521 33544 33523 33545 6 35438 8 33268 33290 33270 20205
0,76680 50178 33347 33265 33502 42620 6 33397 8 33268 33290 33270 15400
0,52565 48206 33521 35659 33523 35159 6 52566 8 33326 33290 33526 20678
0,60083 33543 33521 33544 33523 33545 6 42208 8 33268 33290 33270 18290
0,74113 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 10478
0,77904 36467 2 3 4 33307 6 33336 8 33275 33313 11 28179
0,50870 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 19432
0,46028 36651 2 3 4 33438 6 46029 8 33275 33269 11 11680
0,60384 54071 33347 42620 33502 42620 6 60385 8 9 33290 33712 21663
0,53465 33533 2 3 4 33438 6 33336 8 33275 33439 11 28079
0,58900 44325 33357 33458 33359 34163 6 34333 8 33289 33290 600 27413
0,74430 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 24246
0,64254 56980 33283 33447 33285 35132 6 33518 8 33289 33290 33430 16703
0,57860 39769 33283 35227 33285 35228 6 57861 8 9 33290 33291 20145
0,70573 34846 33521 33544 33523 33545 6 48478 8 33268 33290 33270 20330
0,71231 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 19464
0,63680 35738 2 3 4 33279 6 33336 8 33275 33269 11 19595
0,60585 33378 2 3 4 33279 6 33336 8 33275 33296 11 19215
0,67721 37906 2 33365 4 33366 6 37907 8 33368 33408 33370 16776
0,75648 33757 2 3 4 33279 6 33336 8 33275 33313 11 22123
0,73822 34772 2 3 4 33279 6 33336 8 33275 33313 11 31745
0,40016 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 21912
0,63313 34396 33299 34397 33301 34398 6 33518 8 9 33290 33430 25938
0,62656 34823 2 3 4 33307 6 33336 8 33275 33269 11 8136
0,42388 34079 33521 33265 33523 34985 6 33708 8 33268 33290 33270 25503
0,47332 35534 2 3 4 33307 6 33336 8 33275 33455 11 12062
0,55911 36849 33416 33476 33418 35972 6 33616 8 33431 33422 33461 21555
0,67911 33846 2 33265 4 33307 6 33280 8 33268 10 33270 19490
0,70872 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 23155
0,78124 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 5265
0,66669 33878 2 3 4 33279 6 33336 8 33275 33296 11 32558
0,66086 35224 2 3 4 33568 6 33569 8 33275 33570 11 12125
0,45614 39466 33299 33395 33301 33396 6 34560 8 9 33290 33430 19400
0,37735 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 20936
0,77166 34324 2 3 4 33438 6 66760 8 33309 33296 11 12895
0,55909 37145 2 3 4 33568 6 33569 8 33275 33570 11 22625
0,59515 55560 33521 33265 33523 45130 6 50547 8 33268 33422 33270 20632
0,51524 41936 2 33265 4 33438 6 33280 8 33268 33313 33270 29477
0,75407 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 11477
0,47410 34160 2 33265 4 33307 6 33280 8 33268 33455 33270 27768
0,71541 33932 2 33365 4 33366 6 71542 8 33309 33369 33370 4840
0,56378 36792 33521 33544 33523 33545 6 34770 8 33268 33290 33270 32666
0,76624 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 20444
0,68942 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 7455
0,62565 39149 33521 38331 33523 36730 6 36929 8 33431 33290 33526 30794
0,44121 44122 35025 33265 35026 35027 6 33397 8 33268 33290 33270 22668
0,35966 35967 2 33265 4 34917 6 35968 8 33268 33296 33270 23624
0,51553 33638 2 3 4 33279 6 33336 8 33275 33455 11 11649
0,78129 39119 33316 33265 33317 33318 6 33270 8 33268 34999 33270 16537
0,58420 40865 2 3 4 33568 6 33569 8 33275 33570 11 20472
0,40387 34248 2 3 4 33273 6 33308 8 33309 33269 11 18654
0,47579 33803 2 3 4 33273 6 33336 8 33275 33276 11 26670
0,45560 35506 2 3 4 33307 6 33336 8 33275 33313 11 29756
0,61926 35185 2 3 4 33307 6 33336 8 33275 33296 11 28910
0,61050 33876 2 33265 4 33438 6 33280 8 33268 10 33270 14900
0,60009 34991 2 3 4 33307 6 33489 8 33275 33296 11 16147
0,59789 43948 33339 34566 33341 36667 6 33518 8 9 33290 33430 20409
0,47465 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 27078
0,70110 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 20369
0,71753 34150 2 33265 4 33438 6 33280 8 33268 33439 33270 26349
0,67557 35756 2 33365 4 33366 6 35757 8 33368 33369 33370 31556
0,75652 34740 2 33265 4 39436 6 35318 8 33268 33313 33270 7079
0,51415 33581 2 3 4 33279 6 33308 8 33309 33313 11 18403
0,67329 34143 2 3 4 33273 6 33336 8 33275 33296 11 15032
0,33633 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 33049
0,34628 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 14320
0,47821 47822 33316 37013 33317 37014 6 33518 8 9 33388 33430 16121
0,58037 36572 2 3 4 34917 6 54549 8 33326 33296 11 31528
0,62682 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 15907
0,49556 46117 33347 35017 33502 40264 6 49557 8 33431 33290 33347 16566
0,77336 35576 2 3 4 33273 6 33336 8 33275 33455 11 20859
0,72086 49119 33416 33529 33418 35612 6 72087 8 33431 34913 33423 28583
0,61372 38127 33316 33385 33317 34826 6 61373 8 33431 33290 33604 32959
0,49760 38276 2 33265 4 33366 6 33708 8 33268 33290 33270 22444
0,45558 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 28959
0,72591 43701 33316 34024 33317 34480 6 33518 8 9 33388 33430 22913
0,74527 34079 33521 33544 33523 33545 6 37964 8 33268 33290 33270 21485
0,68396 44126 33283 33666 33285 33667 6 68397 8 33431 33290 33291 26470
0,77474 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 24009
0,65395 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 12434
0,63929 39349 2 3 4 33266 6 41837 8 33289 33269 33628 21126
0,67807 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 29084
0,77091 77092 2 33365 4 34063 6 33616 33777 9 33904 33461 21699
0,69455 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 6311
0,40824 35751 2 3 4 33279 6 33489 8 33275 10 11 19973
0,75295 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 22864
0,42409 37591 2 33365 4 33366 6 35042 8 33368 33408 33370 16640
0,62313 49998 33316 34024 33317 34556 6 36199 8 33289 33290 33430 16205
0,55503 34877 2 3 4 33307 6 33336 8 33275 33455 11 21023
0,40532 40533 33426 40534 33428 40535 6 34936 8 33431 33290 33712 9406
0,74066 34239 33416 33529 33418 39309 6 44435 8 34576 33290 34613 28718
0,43025 33652 2 3 4 33279 6 33336 8 33275 33313 11 21745
0,68293 33473 2 33265 4 33279 6 33280 8 33268 33296 33270 27177
0,66949 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 29778
0,37615 37616 33416 33689 33418 33615 6 37617 8 33268 33617 33270 16945
0,50963 34729 2 3 4 33279 6 33336 8 33275 33455 11 15202
0,51722 33646 2 33265 4 33307 6 33280 8 33268 33269 33270 14644
0,46737 41788 2 33730 4 33902 6 33518 8 9 33904 33430 23940
0,49925 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 31872
0,47979 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 13083
0,57032 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 22979
0,76764 33682 2 3 4 33279 6 33336 8 33275 33269 11 18581
0,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 5585
0,63417 38665 33283 33265 33285 34535 6 33397 8 33268 33290 33270 23296
